"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
9765,"Fresno europeo","18/01/2011 12:30","Bajo (2 - 4 mts)",19,"Chico",-68.846944355,-32.8638366624,4,"Cuarta Oeste",1173332.70145,0
12923,"Fresno europeo","14/01/2011 09:00","Medio (4 - 8 mts)",84,"Grande",-68.8449220932,-32.8642572547,4,"Cuarta Oeste",1173332.70145,0
6257,"Fresno europeo","13/07/2011 12:39","Muy bajo (1 - 2 mts)",3,"Chico",-68.8515585929,-32.8833252569,1,"Parque Central",1655357.93265,0
9620,"Morera","27/01/2011 10:28","Medio (4 - 8 mts)",80,"Grande",-68.8504568992,-32.8636691517,6,"Residencial Norte",2694682.37982,0
33902,"Morera","14/07/2011 08:47","Medio (4 - 8 mts)",105,"Grande",-68.8542725555,-32.8855820558,5,"Residencial Sur",2423808.92355,0
36845,"Fresno europeo","28/03/2011 17:01","Medio (4 - 8 mts)",32,"Mediano",-68.8577418054,-32.8791329733,7,"Residencial Parque",1786336.08966,0
36480,"Pltano","18/03/2011 10:13","Alto (> 8 mts)",170,"Grande",-68.8545155759,-32.8796113914,6,"Residencial Norte",2694682.37982,0
4910,"Morera","20/07/2011 10:29","Medio (4 - 8 mts)",25,"Mediano",-68.8431810303,-32.8658670727,4,"Cuarta Oeste",1173332.70145,0
19319,"Morera","21/07/2011 10:09","Alto (> 8 mts)",160,"Grande",-68.8358160315,-32.8714018645,4,"Cuarta Oeste",1173332.70145,0
3868,"Fresno americano","31/08/2011 10:48","Alto (> 8 mts)",236,"Grande",-68.82785049,-32.869484902,4,"Cuarta Este Área Fundacional",1822015.85685,0
8465,"Morera","14/02/2011 17:39","Medio (4 - 8 mts)",68,"Grande",-68.8351545107,-32.8972529073,2,"Barrio Civico",2366816.36021,0
12007,"Paraiso","10/05/2010 12:39","Alto (> 8 mts)",120,"Grande",-68.8523739116,-32.8688202103,6,"Residencial Norte",2694682.37982,0
29375,"Morera","03/03/2011 09:36","Alto (> 8 mts)",160,"Grande",-68.84591927,-32.8906783722,2,"Barrio Civico",2366816.36021,0
21902,"Morera","03/06/2011 09:41","Alto (> 8 mts)",105,"Grande",-68.8576486724,-32.8968812327,5,"Residencial Sur",2423808.92355,1
47269,"Fresno europeo","20/09/2011 11:38","Alto (> 8 mts)",94,"Grande",-68.831500334,-32.8729597405,4,"Cuarta Este Área Fundacional",1822015.85685,0
63,"Fresno europeo","05/03/2012 10:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8566640973,-32.8965521495,5,"Residencial Sur",2423808.92355,0
45968,"Fresno europeo","24/08/2011 13:31","Medio (4 - 8 mts)",26,"Mediano",-68.8180382122,-32.8693276277,4,"Cuarta Este Área Fundacional",1822015.85685,0
26108,"Morera","11/11/2011 13:04","Medio (4 - 8 mts)",160,"Grande",-68.8312894641,-32.8873970291,3,"Parque O'Higgins",1531146.02653,0
21093,"Prunas","22/06/2011 11:15","Medio (4 - 8 mts)",63,"Grande",-68.8624618942,-32.8996190126,5,"Residencial Sur",2423808.92355,0
24456,"Fresno europeo","20/01/2011 09:45","Medio (4 - 8 mts)",122,"Grande",-68.8460692692,-32.9026339131,2,"Barrio Civico",2366816.36021,0
13624,"Morera","28/02/2011 12:27","Medio (4 - 8 mts)",115,"Grande",-68.8518314165,-32.8655927688,6,"Residencial Norte",2694682.37982,0
26009,"Acacia SP","09/11/2011 17:38","Alto (> 8 mts)",126,"Grande",-68.8326154887,-32.8873478482,3,"Parque O'Higgins",1531146.02653,0
37923,"Morera","19/11/2010 09:56","Alto (> 8 mts)",95,"Grande",-68.8488525534,-32.8738508859,6,"Residencial Norte",2694682.37982,0
17060,"Fresno europeo","16/08/2011 09:38","Medio (4 - 8 mts)",67,"Grande",-68.8367675609,-32.8644980147,4,"Cuarta Oeste",1173332.70145,0
27304,"Morera","25/10/2011 09:43","Medio (4 - 8 mts)",185,"Grande",-68.8344447704,-32.8905116136,3,"Parque O'Higgins",1531146.02653,1
36258,"Morera","17/03/2011 12:23","Alto (> 8 mts)",146,"Grande",-68.8532342637,-32.8786027996,6,"Residencial Norte",2694682.37982,1
30015,"Pltano","29/04/2011 11:15","Alto (> 8 mts)",134,"Grande",-68.8409423371,-32.886931128,3,"Parque O'Higgins",1531146.02653,0
29841,"Morera","03/03/2011 19:44","Medio (4 - 8 mts)",54,"Mediano",-68.8425052073,-32.8933869681,2,"Barrio Civico",2366816.36021,0
21608,"Morera","11/05/2011 11:45","Alto (> 8 mts)",120,"Grande",-68.8551985116,-32.8949629935,5,"Residencial Sur",2423808.92355,0
6974,"Pltano","01/06/2011 11:23","Alto (> 8 mts)",175,"Grande",-68.8618016105,-32.8968245575,5,"Residencial Sur",2423808.92355,0
44352,"Pltano","17/10/2011 13:25","Alto (> 8 mts)",175,"Grande",-68.8365128491,-32.8835244454,3,"Parque O'Higgins",1531146.02653,0
26657,"Conifera","14/11/2011 15:19","Alto (> 8 mts)",90,"Grande",-68.8318919662,-32.8938640314,3,"Parque O'Higgins",1531146.02653,0
4219,"Morera","11/07/2011 11:27","Medio (4 - 8 mts)",50,"Mediano",-68.8391113815,-32.8740111869,4,"Cuarta Oeste",1173332.70145,0
22752,"Fresno europeo","11/05/2011 09:47","Medio (4 - 8 mts)",40,"Mediano",-68.8534740472,-32.9022420991,2,"Barrio Civico",2366816.36021,0
27247,"Fresno europeo","26/10/2011 09:35","Medio (4 - 8 mts)",20,"Chico",-68.8356540249,-32.8896676872,3,"Parque O'Higgins",1531146.02653,0
32619,"Fresno europeo","21/06/2011 14:06","Alto (> 8 mts)",150,"Grande",-68.8525524003,-32.8894416044,5,"Residencial Sur",2423808.92355,0
48103,"Morera","29/09/2011 09:33","Alto (> 8 mts)",196,"Grande",-68.8255827662,-32.8677354323,4,"Cuarta Este Área Fundacional",1822015.85685,0
25827,"Morera","03/02/2011 18:28","Alto (> 8 mts)",168,"Grande",-68.8396991103,-32.9027867698,2,"Barrio Civico",2366816.36021,1
38198,"Fresno europeo","25/08/2010 11:16","Bajo (2 - 4 mts)",16,"Chico",-68.846695943,-32.8737216763,6,"Residencial Norte",2694682.37982,0
18317,"Pltano","03/08/2011 08:57","Alto (> 8 mts)",240,"Grande",-68.837655201,-32.8683792608,4,"Cuarta Oeste",1173332.70145,0
24179,"Fresno europeo","24/01/2011 09:03","Medio (4 - 8 mts)",58,"Mediano",-68.8457954965,-32.902159287,2,"Barrio Civico",2366816.36021,0
8589,"Morera","11/02/2011 09:03","Alto (> 8 mts)",160,"Grande",-68.8373725926,-32.8994990312,2,"Barrio Civico",2366816.36021,0
36558,"Fresno europeo","07/06/2011 10:08","Bajo (2 - 4 mts)",64,"Grande",-68.8578282966,-32.8835339756,5,"Residencial Sur",2423808.92355,0
10033,"Acacia SP","01/11/2010 12:33","Bajo (2 - 4 mts)",43,"Mediano",-68.8496894553,-32.8704617487,6,"Residencial Norte",2694682.37982,0
20284,"Pltano","17/05/2011 10:04","Alto (> 8 mts)",151,"Grande",-68.8598215225,-32.8935834982,5,"Residencial Sur",2423808.92355,0
18952,"Morera","04/08/2011 11:42","Alto (> 8 mts)",240,"Grande",-68.8365352819,-32.8691091668,4,"Cuarta Oeste",1173332.70145,0
26691,"Morera","10/11/2011 09:20","Alto (> 8 mts)",210,"Grande",-68.8319196836,-32.8936355035,3,"Parque O'Higgins",1531146.02653,0
15701,"Tipa","18/11/2011 08:11","Bajo (2 - 4 mts)",30,"Mediano",-68.8606958669,-32.869298391,6,"Residencial Norte",2694682.37982,0
12784,"Paraiso sombrilla","21/01/2011 09:42","Bajo (2 - 4 mts)",34,"Mediano",-68.847603036,-32.8635360018,4,"Cuarta Oeste",1173332.70145,0
23157,"Fresno europeo","11/01/2011 18:11","Alto (> 8 mts)",92,"Grande",-68.8479160012,-32.903305491,2,"Barrio Civico",2366816.36021,0
36742,"Morera","09/06/2011 13:02","Medio (4 - 8 mts)",120,"Grande",-68.8584183211,-32.8820318728,7,"Residencial Parque",1786336.08966,0
946,"Fresno europeo","10/01/2012 17:33","Muy bajo (1 - 2 mts)",7,"Chico",-68.8485529717,-32.8732298507,6,"Residencial Norte",2694682.37982,0
10544,"Conifera","18/03/2011 13:18","Alto (> 8 mts)",50,"Mediano",-68.8560347373,-32.8750334467,6,"Residencial Norte",2694682.37982,0
34683,"Morera","31/03/2011 10:10","Alto (> 8 mts)",160,"Grande",-68.8495457914,-32.8765808593,6,"Residencial Norte",2694682.37982,1
19145,"Morera","20/07/2011 10:23","Alto (> 8 mts)",134,"Grande",-68.8399584035,-32.8721201121,4,"Cuarta Oeste",1173332.70145,0
20781,"Fresno americano","31/05/2011 10:55","Medio (4 - 8 mts)",76,"Grande",-68.8608565502,-32.896094331,5,"Residencial Sur",2423808.92355,0
26155,"Morera","14/11/2011 18:20","Medio (4 - 8 mts)",120,"Grande",-68.8295541161,-32.8875635458,3,"Parque O'Higgins",1531146.02653,0
3765,"Fresno americano","29/08/2011 09:46","Medio (4 - 8 mts)",25,"Mediano",-68.8187431166,-32.8696519192,4,"Cuarta Este Área Fundacional",1822015.85685,0
8328,"Morera","16/03/2011 19:36","Alto (> 8 mts)",132,"Grande",-68.8467703704,-32.8937259505,2,"Barrio Civico",2366816.36021,0
6612,"Morera","11/05/2011 10:14","Alto (> 8 mts)",75,"Grande",-68.8550025042,-32.8930644541,5,"Residencial Sur",2423808.92355,1
23835,"Morera","28/01/2011 13:35","Alto (> 8 mts)",180,"Grande",-68.8514296895,-32.9011056311,2,"Barrio Civico",2366816.36021,0
8182,"Fresno europeo","11/03/2011 12:31","Bajo (2 - 4 mts)",15,"Chico",-68.8417818458,-32.8914295232,2,"Barrio Civico",2366816.36021,0
45710,"Morera","24/08/2011 12:13","Medio (4 - 8 mts)",190,"Grande",-68.8224477975,-32.8694142148,4,"Cuarta Este Área Fundacional",1822015.85685,0
28556,"Morera","21/02/2011 08:50","Alto (> 8 mts)",200,"Grande",-68.8497283448,-32.8895928775,5,"Residencial Sur",2423808.92355,0
28048,"Morera","23/03/2011 18:06","Alto (> 8 mts)",142,"Grande",-68.8459095525,-32.8938730027,2,"Barrio Civico",2366816.36021,1
21041,"Morera","22/06/2011 12:53","Bajo (2 - 4 mts)",25,"Mediano",-68.8635528062,-32.9003534625,5,"Residencial Sur",2423808.92355,0
29395,"Pltano","02/03/2011 13:14","Alto (> 8 mts)",200,"Grande",-68.8457123013,-32.8916781478,2,"Barrio Civico",2366816.36021,0
17410,"Morera","03/08/2011 12:55","Alto (> 8 mts)",130,"Grande",-68.8358825259,-32.8671066504,4,"Cuarta Oeste",1173332.70145,0
46852,"Pltano","15/09/2011 13:20","Alto (> 8 mts)",250,"Grande",-68.8342765662,-32.8726457952,4,"Cuarta Este Área Fundacional",1822015.85685,1
11892,"Morera","02/03/2011 09:23","Alto (> 8 mts)",120,"Grande",-68.8510393763,-32.865928486,6,"Residencial Norte",2694682.37982,0
4949,"Fresno americano","14/07/2011 12:32","Medio (4 - 8 mts)",66,"Grande",-68.8439104231,-32.8684934786,4,"Cuarta Oeste",1173332.70145,0
47632,"Morera","08/09/2011 10:21","Alto (> 8 mts)",132,"Grande",-68.8304531713,-32.8715758792,4,"Cuarta Este Área Fundacional",1822015.85685,1
24223,"Paraiso","25/01/2011 14:05","Alto (> 8 mts)",220,"Grande",-68.8457327971,-32.9010953256,2,"Barrio Civico",2366816.36021,0
27501,"Morera","27/10/2011 09:50","Medio (4 - 8 mts)",150,"Grande",-68.8372042791,-32.891660294,3,"Parque O'Higgins",1531146.02653,0
47117,"Fresno europeo","20/09/2011 11:36","Alto (> 8 mts)",180,"Grande",-68.8325007261,-32.8738651168,4,"Cuarta Este Área Fundacional",1822015.85685,0
36365,"Ailanthus","17/03/2011 12:41","Muy bajo (1 - 2 mts)",4,"Chico",-68.8521976301,-32.8779546139,6,"Residencial Norte",2694682.37982,0
30165,"Pltano","31/03/2011 15:48","Alto (> 8 mts)",88,"Grande",-68.8401355499,-32.8878852119,3,"Parque O'Higgins",1531146.02653,0
46909,"Morera","09/09/2011 08:53","Medio (4 - 8 mts)",30,"Mediano",-68.8320425823,-32.8715671255,4,"Cuarta Este Área Fundacional",1822015.85685,0
14315,"Morera","06/12/2011 09:28","Bajo (2 - 4 mts)",40,"Mediano",-68.8770378043,-32.8674232302,8,"Aeroparque",2203364.73622,0
40109,"Acacia visco","14/04/2011 12:32","Bajo (2 - 4 mts)",120,"Grande",-68.8445691323,-32.8794153073,1,"Parque Central",1655357.93265,0
